timestamp,yaw,ax,ay,az,gx,gy,gz,device_name,device_address,rssi
2025-07-17 10:58:55,0.5711679712842054,0.13,-0.03,1.04,1.04,8.79,2.44,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,-0.7464222103745873,0.12,-0.06,1.0,-0.06,11.23,-4.88,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,-1.2176026945335197,0.12,-0.1,0.93,1.28,9.03,-12.08,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,-2.419644187678562,0.12,-0.15,0.9,1.71,6.71,-13.43,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,0.5588617216290717,0.11,-0.19,0.91,1.95,2.2,-14.16,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,1.7221569155900116,0.1,-0.22,0.94,2.08,-4.15,-11.9,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,-0.4110341107002995,0.1,-0.22,1.0,2.01,-3.97,-8.91,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,-0.1726422675028713,0.11,-0.21,1.04,2.99,-2.01,-7.14,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,-0.568970088615283,0.11,-0.21,1.02,0.73,3.17,-5.25,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,1.1308070897879212,0.13,-0.19,0.98,-2.56,5.92,-2.14,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,1.5386377765773087,0.14,-0.14,0.95,-0.67,2.38,-2.08,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,-0.6495970545425095,0.13,-0.17,0.97,0.37,-0.06,-5.13,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,0.24186379366510494,0.12,-0.2,0.97,-2.08,0.37,-2.93,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,-1.3370695582742798,0.11,-0.21,0.98,-2.08,-0.92,-2.2,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,0.2681674920377382,0.09,-0.24,0.97,-4.52,-2.5,4.7,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,-0.3804220891284863,0.09,-0.22,0.97,-4.46,-3.48,8.12,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,0.37908151210195384,0.11,-0.17,0.93,-6.23,-2.26,10.8,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,-0.5171249102455461,0.13,-0.14,0.94,-3.66,-8.0,7.45,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,-0.24675527346171638,0.14,-0.15,0.93,0.37,-9.4,3.91,None,00:00:00:00:00:00,-999
2025-07-17 10:58:55,0.4947932295954721,0.12,-0.17,0.98,2.87,-14.34,3.48,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-1.4839619940687543,0.1,-0.22,1.02,3.85,-11.17,-1.16,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-0.5249454419389056,0.11,-0.23,1.04,-1.89,-2.44,5.68,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,1.5278186803537628,0.1,-0.2,0.98,0.12,-2.75,7.69,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-0.6237530006577301,0.09,-0.21,0.99,-0.79,-2.2,8.67,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-0.14323610761064529,0.07,-0.19,0.99,-2.32,-1.71,9.7,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-0.8119408328119824,0.07,-0.2,1.0,-4.09,-2.69,12.82,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,1.3044707172590142,0.06,-0.2,1.0,-10.01,-0.06,15.87,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-0.4333792623078983,0.08,-0.13,1.0,-14.77,3.85,16.05,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,0.20876726551317393,0.08,-0.14,0.96,-13.37,3.17,13.79,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,0.03333854865153819,0.09,-0.13,0.98,-9.03,-2.2,13.37,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-1.284075172954607,0.09,-0.17,0.97,0.06,-5.98,9.46,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-0.9022163308829532,0.09,-0.17,0.99,-4.15,-6.77,13.06,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,1.9744098568186488,0.11,-0.13,0.97,-3.48,-6.77,12.7,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-1.2112890428009502,0.11,-0.13,0.98,-2.5,-8.61,10.68,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,1.630530665202932,0.11,-0.12,1.0,-2.81,-9.22,8.97,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-2.253385638041969,0.09,-0.12,1.01,-3.42,-7.45,6.71,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,0.702820147712877,0.09,-0.12,0.99,-12.15,-3.11,3.54,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,0.6543428776542652,0.08,-0.12,0.99,-10.86,-4.39,-3.23,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-1.2041850439503519,0.08,-0.1,1.01,-12.15,-2.08,-3.97,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,0.1749132460209406,0.08,-0.13,1.01,-11.05,-2.93,-2.01,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,0.8861723351841099,0.09,-0.07,1.03,-9.77,-1.89,-2.01,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-2.3478221665589016,0.07,-0.08,1.03,-6.59,0.98,-6.65,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-1.5564856880008915,0.06,-0.13,1.01,-7.57,3.72,-6.23,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,1.4882767217331851,0.08,-0.13,0.98,-7.45,3.3,-2.99,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-0.09369727656827037,0.09,-0.11,0.96,-6.23,2.44,-0.85,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,1.857777700464554,0.11,-0.09,0.99,-2.32,-1.77,-1.53,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-0.2030765057399861,0.11,-0.11,1.01,-2.56,-0.73,-2.26,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,0.24628726887043415,0.13,-0.13,0.97,-0.49,-0.18,-1.77,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-0.5674271088345194,0.11,-0.19,0.97,8.3,-8.48,-0.79,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,0.10986767274101121,0.07,-0.16,1.02,9.7,-9.77,0.43,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,0.7897767361003398,0.05,-0.1,1.0,-2.93,0.98,-1.59,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-0.16235553154747986,0.05,-0.05,0.93,-6.41,-4.94,-2.14,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,1.1134011620141802,0.05,-0.01,0.98,-10.99,-7.63,-3.23,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,0.6764466505314846,0.04,-0.06,1.07,-12.15,-6.71,-5.13,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,0.8898543249323367,0.04,-0.11,1.03,-21.42,1.34,-0.55,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-1.6459753304182605,0.04,-0.09,1.01,-22.28,0.55,4.27,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-0.8888870489674742,0.04,-0.07,1.04,-17.58,0.43,3.48,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,0.3979459827790788,0.04,-0.06,1.02,-23.19,8.97,0.79,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-0.4219265612348149,0.05,-0.04,0.97,-19.53,8.18,-0.98,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-0.3665383199276168,0.05,-0.03,0.94,-15.75,5.19,-1.83,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-0.3108145918876741,0.06,-0.02,0.96,-11.35,0.31,-4.09,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,0.8671746302886694,0.05,-0.03,0.97,2.93,-7.45,-2.81,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-0.01185095949441092,0.05,-0.02,1.0,2.01,-6.35,-0.73,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,1.165895627161786,0.05,-0.02,1.0,0.67,-6.53,-1.4,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-1.211967174662165,0.04,-0.04,1.02,1.65,-5.37,-0.43,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-1.4287420900393257,0.05,-0.03,1.02,-1.04,-1.59,-0.55,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-0.6212338700061449,0.05,-0.02,1.0,-0.43,-0.12,0.06,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,1.4996161655206708,0.06,-0.02,0.99,0.18,-0.79,0.24,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,0.5547707611369027,0.05,-0.01,1.0,1.28,-1.83,-0.43,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,1.199561832495841,0.05,-0.01,1.01,1.16,-1.77,-3.05,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-0.5629335130819374,0.04,-0.04,1.02,0.73,-1.22,-3.23,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-1.686227006256341,0.04,-0.02,1.01,0.49,0.49,-2.62,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,0.49518113406097164,0.04,-0.03,1.02,-1.89,0.85,-4.46,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:55,-0.5505471747213001,0.04,-0.05,1.0,-3.23,1.34,-3.6,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-1.297823514583596,0.04,-0.04,1.01,-2.62,0.18,-2.38,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-1.8808553231572884,0.04,-0.03,1.02,-4.64,2.69,-2.2,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,0.21808344450607484,0.04,-0.03,1.0,-6.47,4.52,-0.73,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,0.5988799938329578,0.05,-0.01,0.99,-3.05,1.95,-1.22,BeaconA,45:bb:57:e3:cb:7e,-60
